yid,start_time,label,split,vid,caption,vq_name,exists
PE4qQfZ22Ws,113,bathroom ventilation fan running,test,PE4qQfZ22Ws_000113,A sound of bathroom ventilation fan running,PE4qQfZ22Ws_113000_123000,True
PEABLpVs3gg,10,church bell ringing,test,PEABLpVs3gg_000010,A sound of church bell ringing,PEABLpVs3gg_10000_20000,True
PEGpW0BhDMw,674,people slurping,test,PEGpW0BhDMw_000674,A sound of people slurping,PEGpW0BhDMw_674000_684000,True
PEbtGD3Tgpo,62,cell phone buzzing,test,PEbtGD3Tgpo_000062,A sound of cell phone buzzing,PEbtGD3Tgpo_62000_72000,True
PEbtGD3Tgpo,78,cell phone buzzing,test,PEbtGD3Tgpo_000078,A sound of cell phone buzzing,PEbtGD3Tgpo_78000_88000,True
PEi0EBPIpsQ,30,black capped chickadee calling,test,PEi0EBPIpsQ_000030,A sound of black capped chickadee calling,PEi0EBPIpsQ_30000_40000,True
PFBFrLt00GA,30,driving buses,test,PFBFrLt00GA_000030,A sound of driving buses,PFBFrLt00GA_30000_40000,True
PFQ2jBACRGg,0,playing harpsichord,test,PFQ2jBACRGg_000000,A sound of playing harpsichord,PFQ2jBACRGg_0_10000,True
PFR3S6jN0Ng,30,playing electronic organ,test,PFR3S6jN0Ng_000030,A sound of playing electronic organ,PFR3S6jN0Ng_30000_40000,True
PG9ZRfO9cGI,3,playing squash,test,PG9ZRfO9cGI_000003,The sound of playing squash.,PG9ZRfO9cGI_3000_13000,True
PGNL08Ak-2s,27,train horning,test,PGNL08Ak-2s_000027,A sound of train horning,PGNL08Ak-2s_27000_37000,True
PGNL08Ak-2s,77,train horning,test,PGNL08Ak-2s_000077,A sound of train horning,PGNL08Ak-2s_77000_87000,True
PGbo3Ik8rvI,34,penguins braying,test,PGbo3Ik8rvI_000034,A sound of penguins braying,PGbo3Ik8rvI_34000_44000,True
PHNkzsSrofY,214,dog bow-wow,test,PHNkzsSrofY_000214,A sound of dog bow-wow,PHNkzsSrofY_214000_224000,True
PHTgkVM0o0k,140,wind noise,test,PHTgkVM0o0k_000140,A sound of wind noise,PHTgkVM0o0k_140000_150000,True
PHeH8KxBDic,45,playing castanets,test,PHeH8KxBDic_000045,A sound of playing castanets,PHeH8KxBDic_45000_55000,True
PHrIb6nPmN8,106,striking pool,test,PHrIb6nPmN8_000106,A sound of striking pool,PHrIb6nPmN8_106000_116000,True
PHrIb6nPmN8,223,striking pool,test,PHrIb6nPmN8_000223,A sound of striking pool,PHrIb6nPmN8_223000_233000,True
PIJlDJhWEEg,70,ambulance siren,test,PIJlDJhWEEg_000070,A sound of ambulance siren,PIJlDJhWEEg_70000_80000,True
PIgN2TZiL5M,26,chicken clucking,test,PIgN2TZiL5M_000026,A sound of chicken clucking,PIgN2TZiL5M_26000_36000,False
PIgWwkS9HSU,90,wind rustling leaves,test,PIgWwkS9HSU_000090,A sound of wind rustling leaves,PIgWwkS9HSU_90000_100000,True
PJHg_DV7HGE,30,"engine accelerating, revving, vroom",test,PJHg_DV7HGE_000030,"A sound of engine accelerating, revving, vroom",PJHg_DV7HGE_30000_40000,True
PJUy17bXlhc,40,"railroad car, train wagon",test,PJUy17bXlhc_000040,"A sound of railroad car, train wagon",PJUy17bXlhc_40000_50000,True
PJmIra-c8cc,173,"playing violin, fiddle",test,PJmIra-c8cc_000173,"A sound of playing violin, fiddle",PJmIra-c8cc_173000_183000,False
PJnn-wMPU9w,40,mouse pattering,test,PJnn-wMPU9w_000040,A sound of mouse pattering,PJnn-wMPU9w_40000_50000,True
PL9BvKpDa4Y,14,playing tambourine,test,PL9BvKpDa4Y_000014,A sound of playing tambourine,PL9BvKpDa4Y_14000_24000,True
PL9BvKpDa4Y,43,playing tambourine,test,PL9BvKpDa4Y_000043,A sound of playing tambourine,PL9BvKpDa4Y_43000_53000,True
PLE0pDzvB08,30,singing choir,test,PLE0pDzvB08_000030,A sound of singing choir,PLE0pDzvB08_30000_40000,True
PLSAAmBa0Rc,310,helicopter,test,PLSAAmBa0Rc_000310,A sound of helicopter,PLSAAmBa0Rc_310000_320000,True
PLWeVDUH_Cw,19,playing table tennis,test,PLWeVDUH_Cw_000019,A sound of playing table tennis,PLWeVDUH_Cw_19000_29000,True
PLg7FE5Vp58,184,scuba diving,test,PLg7FE5Vp58_000184,A sound of scuba diving,PLg7FE5Vp58_184000_194000,True
PM5BCjNswd0,133,cat growling,test,PM5BCjNswd0_000133,A sound of cat growling,PM5BCjNswd0_133000_143000,True
PM_SMJyrX7g,30,wind noise,test,PM_SMJyrX7g_000030,A sound of wind noise,PM_SMJyrX7g_30000_40000,True
PMhc4UyYwVg,55,playing washboard,test,PMhc4UyYwVg_000055,The sound of playing washboard.,PMhc4UyYwVg_55000_65000,True
PMlDxwK0ZoI,190,people belly laughing,test,PMlDxwK0ZoI_000190,A sound of people belly laughing,PMlDxwK0ZoI_190000_200000,False
PN9EuYoUZig,141,playing badminton,test,PN9EuYoUZig_000141,A sound of playing badminton,PN9EuYoUZig_141000_151000,True
PNCwMnNW-jw,0,"male speech, man speaking",test,PNCwMnNW-jw_000000,"A sound of male speech, man speaking",PNCwMnNW-jw_0_10000,True
PNO6e05SQ-E,190,chicken crowing,test,PNO6e05SQ-E_000190,A sound of chicken crowing,PNO6e05SQ-E_190000_200000,True
PNT3hW4qFpQ,290,tapping guitar,test,PNT3hW4qFpQ_000290,A sound of tapping guitar,PNT3hW4qFpQ_290000_300000,True
PNcdB7ptDis,4,people finger snapping,test,PNcdB7ptDis_000004,A sound of people finger snapping,PNcdB7ptDis_4000_14000,True
PNoTKVe2_LY,30,playing trumpet,test,PNoTKVe2_LY_000030,A sound of playing trumpet,PNoTKVe2_LY_30000_40000,True
POaBsehllg4,260,skateboarding,test,POaBsehllg4_000260,A sound of skateboarding,POaBsehllg4_260000_270000,True
PObLY87wyIU,190,baby babbling,test,PObLY87wyIU_000190,A sound of baby babbling,PObLY87wyIU_190000_200000,False
POuhGn61ZR8,350,raining,test,POuhGn61ZR8_000350,A sound of raining,POuhGn61ZR8_350000_360000,True
PPMAUKxAcXM,86,children shouting,test,PPMAUKxAcXM_000086,A sound of children shouting,PPMAUKxAcXM_86000_96000,True
PPb9RaZ3e3g,55,black capped chickadee calling,test,PPb9RaZ3e3g_000055,A sound of black capped chickadee calling,PPb9RaZ3e3g_55000_65000,True
PQ2vqE0zc3E,0,mosquito buzzing,test,PQ2vqE0zc3E_000000,A sound of mosquito buzzing,PQ2vqE0zc3E_0_10000,True
PQKLMe0XmXE,69,warbler chirping,test,PQKLMe0XmXE_000069,A sound of warbler chirping,PQKLMe0XmXE_69000_79000,True
PQjd22yZhNg,30,mouse pattering,test,PQjd22yZhNg_000030,A sound of mouse pattering,PQjd22yZhNg_30000_40000,True
PR4lzoObEJE,21,"fly, housefly buzzing",test,PR4lzoObEJE_000021,"A sound of fly, housefly buzzing",PR4lzoObEJE_21000_31000,True
PRU9zAtcQDs,0,dog howling,test,PRU9zAtcQDs_000000,A sound of dog howling,PRU9zAtcQDs_0_10000,True
PRbUBKp5wuc,107,elk bugling,test,PRbUBKp5wuc_000107,A sound of elk bugling,PRbUBKp5wuc_107000_117000,True
PRriMdEO23I,179,playing shofar,test,PRriMdEO23I_000179,A sound of playing shofar,PRriMdEO23I_179000_189000,True
PS_MJe02QQo,46,volcano explosion,test,PS_MJe02QQo_000046,A sound of volcano explosion,PS_MJe02QQo_46000_56000,True
PS_uJXcbJ_A,96,squishing water,test,PS_uJXcbJ_A_000096,A sound of squishing water,PS_uJXcbJ_A_96000_106000,False
PSkh8-ww1qI,145,striking pool,test,PSkh8-ww1qI_000145,A sound of striking pool,PSkh8-ww1qI_145000_155000,True
PSoOq28g2t0,30,people shuffling,test,PSoOq28g2t0_000030,A sound of people shuffling,PSoOq28g2t0_30000_40000,True
PSt0xAYgf4g,0,reversing beeps,test,PSt0xAYgf4g_000000,A sound of reversing beeps,PSt0xAYgf4g_0_10000,True
PSt_gdjwmvY,140,people whistling,test,PSt_gdjwmvY_000140,A sound of people whistling,PSt_gdjwmvY_140000_150000,True
PSw5uqkTPzs,314,playing bass drum,test,PSw5uqkTPzs_000314,A sound of playing bass drum,PSw5uqkTPzs_314000_324000,True
PU6NmaI_JOc,30,people farting,test,PU6NmaI_JOc_000030,A sound of people farting,PU6NmaI_JOc_30000_40000,True
PUcsQijslE4,80,"railroad car, train wagon",test,PUcsQijslE4_000080,"A sound of railroad car, train wagon",PUcsQijslE4_80000_90000,True
PUwNDssbDXw,0,toilet flushing,test,PUwNDssbDXw_000000,A sound of toilet flushing,PUwNDssbDXw_0_10000,True
PUzk3WmMteU,292,roller coaster running,test,PUzk3WmMteU_000292,A sound of roller coaster running,PUzk3WmMteU_292000_302000,False
PVBzryS0QV4,9,playing shofar,test,PVBzryS0QV4_000009,A sound of playing shofar,PVBzryS0QV4_9000_19000,True
PVGChCsrCuk,20,church bell ringing,test,PVGChCsrCuk_000020,A sound of church bell ringing,PVGChCsrCuk_20000_30000,True
PVSHN_arz2k,21,dog whimpering,test,PVSHN_arz2k_000021,A sound of dog whimpering,PVSHN_arz2k_21000_31000,True
PVgL5wFOKMs,30,skateboarding,test,PVgL5wFOKMs_000030,A sound of skateboarding,PVgL5wFOKMs_30000_40000,True
PVlHAhDRc78,288,skiing,test,PVlHAhDRc78_000288,A sound of skiing,PVlHAhDRc78_288000_298000,True
PWLeqsU7nUI,73,train wheels squealing,test,PWLeqsU7nUI_000073,A sound of train wheels squealing,PWLeqsU7nUI_73000_83000,True
PWLeqsU7nUI,131,train wheels squealing,test,PWLeqsU7nUI_000131,A sound of train wheels squealing,PWLeqsU7nUI_131000_141000,True
PWTA3tnJuWM,15,children shouting,test,PWTA3tnJuWM_000015,A sound of children shouting,PWTA3tnJuWM_15000_25000,True
PWwD7zzMOWE,540,"playing marimba, xylophone",test,PWwD7zzMOWE_000540,"A sound of playing marimba, xylophone",PWwD7zzMOWE_540000_550000,True
PWxH3l6Iri4,0,wind chime,test,PWxH3l6Iri4_000000,A sound of wind chime,PWxH3l6Iri4_0_10000,True
PX2xcfpGynA,9,"subway, metro, underground",test,PX2xcfpGynA_000009,"A sound of subway, metro, underground",PX2xcfpGynA_9000_19000,True
PX9kGT0E7B0,30,dog barking,test,PX9kGT0E7B0_000030,A sound of dog barking,PX9kGT0E7B0_30000_40000,False
PXvygAB5RKg,300,people running,test,PXvygAB5RKg_000300,A sound of people running,PXvygAB5RKg_300000_310000,True
PYOPQuhdoQM,335,playing bassoon,test,PYOPQuhdoQM_000335,A sound of playing bassoon,PYOPQuhdoQM_335000_345000,True
PYOPQuhdoQM,366,playing bassoon,test,PYOPQuhdoQM_000366,A sound of playing bassoon,PYOPQuhdoQM_366000_376000,True
PYislCydAPQ,30,playing french horn,test,PYislCydAPQ_000030,A sound of playing french horn,PYislCydAPQ_30000_40000,True
PYlIscXuIWM,246,playing timbales,test,PYlIscXuIWM_000246,A sound of playing timbales,PYlIscXuIWM_246000_256000,True
PYqPEeh56fg,81,air conditioning noise,test,PYqPEeh56fg_000081,A sound of air conditioning noise,PYqPEeh56fg_81000_91000,True
PYvZ4KPGhHs,0,"playing marimba, xylophone",test,PYvZ4KPGhHs_000000,"A sound of playing marimba, xylophone",PYvZ4KPGhHs_0_10000,True
PZACLpEasFU,30,typing on computer keyboard,test,PZACLpEasFU_000030,A sound of typing on computer keyboard,PZACLpEasFU_30000_40000,True
PZJtBkLPDbM,460,arc welding,test,PZJtBkLPDbM_000460,The sound of arc welding.,PZJtBkLPDbM_460000_470000,True
PZLsTEMIuW4,2,"donkey, ass braying",test,PZLsTEMIuW4_000002,"A sound of donkey, ass braying",PZLsTEMIuW4_2000_12000,True
PZW8AEqyihI,0,woodpecker pecking tree,test,PZW8AEqyihI_000000,A sound of woodpecker pecking tree,PZW8AEqyihI_0_10000,True
PZiOZeRIgxs,372,"ice cream truck, ice cream van",test,PZiOZeRIgxs_000372,"A sound of ice cream truck, ice cream van",PZiOZeRIgxs_372000_382000,True
PZiPN1nOwbE,30,playing trombone,test,PZiPN1nOwbE_000030,A sound of playing trombone,PZiPN1nOwbE_30000_40000,True
PZkS9IVg0e4,30,chopping wood,test,PZkS9IVg0e4_000030,A sound of chopping wood,PZkS9IVg0e4_30000_40000,True
P_BjFvh__1I,20,gibbon howling,test,P_BjFvh__1I_000020,A sound of gibbon howling,P_BjFvh__1I_20000_30000,True
P_Gv5_4yNOM,110,playing ukulele,test,P_Gv5_4yNOM_000110,A sound of playing ukulele,P_Gv5_4yNOM_110000_120000,True
P_HYjo4gR0E,10,mynah bird singing,test,P_HYjo4gR0E_000010,A sound of mynah bird singing,P_HYjo4gR0E_10000_20000,True
P_utET7TCMQ,20,people babbling,test,P_utET7TCMQ_000020,"A man speaks while a baby cries inside a small room, creating a chaotic audio-visual scene.",P_utET7TCMQ_20000_30000,True
PaJatNJhmsQ,0,church bell ringing,test,PaJatNJhmsQ_000000,"A church bell rings as a man delivers a speech, creating a serene atmosphere in a religious setting.",PaJatNJhmsQ_0_10000,True
PaQGXIh94uc,150,playing ukulele,test,PaQGXIh94uc_000150,The sound of playing ukulele.,PaQGXIh94uc_150000_160000,True
PaZ4aVEsPsE,19,"playing violin, fiddle",test,PaZ4aVEsPsE_000019,"A man plays the violin while music plays in the background, creating a melodic and harmonious atmosphere.",PaZ4aVEsPsE_19000_29000,True
Pair_NsHdTc,30,driving motorcycle,test,Pair_NsHdTc_000030,"The sound of a motorcycle engine revving and idling can be heard, indicating that someone is driving a motorcycle.",Pair_NsHdTc_30000_40000,True
PayI-T_mgto,30,car engine starting,test,PayI-T_mgto_000030,The sound of a car engine idling can be heard as a small silver and white warplane with a red stripe prepares to land on a deck.,PayI-T_mgto_30000_40000,True
Pb1AZvbd0Jc,111,bull bellowing,test,Pb1AZvbd0Jc_000111,"A dog whimpers as farm animals, specifically cattle, make a loud bellowing sound in a pasture.",Pb1AZvbd0Jc_111000_121000,True
Pb1AZvbd0Jc,174,bull bellowing,test,Pb1AZvbd0Jc_000174,"A pig oinks followed by a rooster crowing on a farm, where livestock and working animals are present.",Pb1AZvbd0Jc_174000_184000,True
Pc-XnRIIgqE,5,fireworks banging,test,Pc-XnRIIgqE_000005,"Gunshots echo through an urban area as fireworks explode in the distance, creating a chaotic symphony of loud bangs.",Pc-XnRIIgqE_5000_15000,True
PdLEZFUyy84,95,penguins braying,test,PdLEZFUyy84_000095,"The wind blows as ducks quack in the background, creating a peaceful ambiance near the penguins on the tundra beach.",PdLEZFUyy84_95000_105000,True
PdzDGNMpPZc,520,horse neighing,test,PdzDGNMpPZc_000520,"A dog growls while a woman speaks, creating a tense atmosphere as if they are in a confrontational situation.",PdzDGNMpPZc_520000_530000,True
PeEy6rXMLyg,35,arc welding,test,PeEy6rXMLyg_000035,The sound of hissing and hissing fills the air as a train moves along the railroad tracks.,PeEy6rXMLyg_35000_45000,True
PeN0BUbCdVE,30,printer printing,test,PeN0BUbCdVE_000030,"A printer hums rhythmically while soft music plays in the background, creating a calm and productive atmosphere in an office.",PeN0BUbCdVE_30000_40000,True
PeNLnpalp9s,30,"female speech, woman speaking",test,PeNLnpalp9s_000030,"A woman speaks while a child laughs in the background, possibly in an office environment with a photocopier.",PeNLnpalp9s_30000_40000,False
PeWX2XHqnTw,5,playing double bass,test,PeWX2XHqnTw_000005,"A double bass plays while music accompanies, as the sound of a passing train echoes in the background in a concert hall.",PeWX2XHqnTw_5000_15000,True
PeWX2XHqnTw,43,playing double bass,test,PeWX2XHqnTw_000043,A melodic guitar strums alongside the rhythmic plucking of a double bass in a music studio.,PeWX2XHqnTw_43000_53000,True
Peqq_BKhXHA,102,golf driving,test,Peqq_BKhXHA_000102,The sound of a sliding door opening is followed by music playing softly in the background at a golf course.,Peqq_BKhXHA_102000_112000,True
Peuy1VcJ17s,17,shot football,test,Peuy1VcJ17s_000017,A group of people talk while a football match is being played in an urban area.,Peuy1VcJ17s_17000_27000,True
PezifzPrIvc,211,otter growling,test,PezifzPrIvc_000211,"A woman speaks with music playing in the background as an otter growls, suggesting an outdoor environment.",PezifzPrIvc_211000_221000,True
Pf4C7fuB9hM,90,playing guiro,test,Pf4C7fuB9hM_000090,"A group of people sing while playing the maracas, creating a lively and rhythmic atmosphere in a festive gathering.",Pf4C7fuB9hM_90000_100000,True
Pf9AaTV4-yw,180,playing timpani,test,Pf9AaTV4-yw_000180,"The sound of timpani drums resonates as a choir softly sings, creating a dramatic atmosphere in a music performance.",Pf9AaTV4-yw_180000_190000,True
PfF-ishRsno,48,playing bongo,test,PfF-ishRsno_000048,The sound of playing bongo.,PfF-ishRsno_48000_58000,True
PfP1Fhg3h1g,10,playing drum kit,test,PfP1Fhg3h1g_000010,"The drum kit is being played, accompanied by music and the sound of a drum, suggesting a musical performance.",PfP1Fhg3h1g_10000_20000,False
PfTeqgGPlSI,297,playing bugle,test,PfTeqgGPlSI_000297,"A horn blares followed by the sound of triumphant music playing, signaling the start of a bugle performance.",PfTeqgGPlSI_297000_307000,True
PfXdcsW8dJI,500,eating with cutlery,test,PfXdcsW8dJI_000500,"A sewing machine hums softly as a person speaks, while a printer occasionally whirs in the background in a workshop.",PfXdcsW8dJI_500000_510000,True
PgLT9HSWxEk,330,stream burbling,test,PgLT9HSWxEk_000330,"Water flows steadily as people converse near a burbling stream, creating a soothing ambiance in a serene outdoor setting.",PgLT9HSWxEk_330000_340000,True
PgLsFRfKMwU,58,canary calling,test,PgLsFRfKMwU_000058,"Birds chirp and tweet as a canary calls out, creating a lively atmosphere in a serene garden.",PgLsFRfKMwU_58000_68000,True
PgoalJe2WYM,0,playing tuning fork,test,PgoalJe2WYM_000000,"A tuning fork resonates with a clear tone, accompanied by a faint sine wave and soft music playing in the background.",PgoalJe2WYM_0_10000,True
Ph2SI18iz7o,10,people sneezing,test,Ph2SI18iz7o_000010,A woman sneezes and sniffles while domestic animals can be heard in the background in a child's room.,Ph2SI18iz7o_10000_20000,True
PhUc6A59RpA,70,mouse pattering,test,PhUc6A59RpA_000070,"A woman laughs while a pig oinks, and in the background, there is the sound of mice pattering. The audio occurs in an indoor setting, possibly a movie theater.",PhUc6A59RpA_70000_80000,True
Phj3lLEtWlk,45,underwater bubbling,test,Phj3lLEtWlk_000045,"Water gurgles continuously as an adult male speaks in the background, indicating the presence of a boat or water vehicle.",Phj3lLEtWlk_45000_55000,True
Pi_2255ToZg,111,playing squash,test,Pi_2255ToZg_000111,"People talking and laughing while playing squash in a boxing ring, with occasional thumping and tapping sounds.",Pi_2255ToZg_111000_121000,True
